round,id,question_type,mode,question,retrieval_question,rewrite_used,expected_document,expected_document_id,rank,hit_at_1,hit_at_5,reciprocal_rank,keyword_hit,no_hit_expected,no_hit_success,latency_ms,top_document_id,top_document,top_score,top_source
1,"D039","direct","VECTOR","代码合并到 develop 后会触发什么？","代码合并到 develop 后会触发什么？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,137,"6","05_椤圭洰绠＄悊瑙勮寖.txt",0.7791,"VECTOR"
1,"D039","direct","HYBRID","代码合并到 develop 后会触发什么？","代码合并到 develop 后会触发什么？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,142,"6","05_椤圭洰绠＄悊瑙勮寖.txt",1.0000,"HYBRID"
1,"D040","direct","VECTOR","发布灰度策略的比例是什么？","发布灰度策略的比例是什么？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,171,"6","05_椤圭洰绠＄悊瑙勮寖.txt",0.7541,"VECTOR"
1,"D040","direct","HYBRID","发布灰度策略的比例是什么？","发布灰度策略的比例是什么？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,152,"6","05_椤圭洰绠＄悊瑙勮寖.txt",1.0000,"HYBRID"
1,"D041","direct","VECTOR","费用报销需要在多少天内提交？","费用报销需要在多少天内提交？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,false,false,false,158,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.8143,"VECTOR"
1,"D041","direct","HYBRID","费用报销需要在多少天内提交？","费用报销需要在多少天内提交？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,false,false,false,151,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.9814,"HYBRID"
1,"D042","direct","VECTOR","普通员工一线城市住宿标准是多少？","普通员工一线城市住宿标准是多少？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,true,false,false,251,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.7677,"VECTOR"
1,"D042","direct","HYBRID","普通员工一线城市住宿标准是多少？","普通员工一线城市住宿标准是多少？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,true,false,false,143,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",1.0000,"HYBRID"
1,"D043","direct","VECTOR","普通员工高铁标准是什么？","普通员工高铁标准是什么？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,true,false,false,155,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.7580,"VECTOR"
1,"D043","direct","HYBRID","普通员工高铁标准是什么？","普通员工高铁标准是什么？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,true,false,false,157,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",1.0000,"HYBRID"
1,"D044","direct","VECTOR","出差餐饮补贴每天多少钱？","出差餐饮补贴每天多少钱？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,true,false,false,156,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.7953,"VECTOR"
1,"D044","direct","HYBRID","出差餐饮补贴每天多少钱？","出差餐饮补贴每天多少钱？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,true,false,false,136,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",1.0000,"HYBRID"
1,"D045","direct","VECTOR","普通商务餐和重要客户招待标准分别是多少？","普通商务餐和重要客户招待标准分别是多少？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,false,false,false,142,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.7892,"VECTOR"
1,"D045","direct","HYBRID","普通商务餐和重要客户招待标准分别是多少？","普通商务餐和重要客户招待标准分别是多少？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,false,false,false,180,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",1.0000,"HYBRID"
1,"D046","direct","VECTOR","超过 5000 元的报销需要谁审批？","超过 5000 元的报销需要谁审批？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,true,false,false,124,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.8411,"VECTOR"
1,"D046","direct","HYBRID","超过 5000 元的报销需要谁审批？","超过 5000 元的报销需要谁审批？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,true,false,false,148,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.9924,"HYBRID"
1,"D047","direct","VECTOR","报销审批通过后多久打款？","报销审批通过后多久打款？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,true,false,false,154,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.7695,"VECTOR"
1,"D047","direct","HYBRID","报销审批通过后多久打款？","报销审批通过后多久打款？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,true,false,false,161,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.9518,"HYBRID"
1,"D048","direct","VECTOR","增值税专用发票需要多久内报销？","增值税专用发票需要多久内报销？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,false,false,false,158,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.7957,"VECTOR"
1,"D048","direct","HYBRID","增值税专用发票需要多久内报销？","增值税专用发票需要多久内报销？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,false,false,false,145,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",1.0000,"HYBRID"
1,"D049","direct","VECTOR","如何注册账户？","如何注册账户？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,150,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.8261,"VECTOR"
1,"D049","direct","HYBRID","如何注册账户？","如何注册账户？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,160,"8","07_瀹㈡埛甯歌闂FAQ.txt",1.0000,"HYBRID"
1,"D050","direct","VECTOR","忘记密码怎么办？","忘记密码怎么办？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,198,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.7865,"VECTOR"
1,"D050","direct","HYBRID","忘记密码怎么办？","忘记密码怎么办？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,140,"8","07_瀹㈡埛甯歌闂FAQ.txt",1.0000,"HYBRID"
1,"D051","direct","VECTOR","账户被锁定后怎么解锁？","账户被锁定后怎么解锁？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,165,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.7946,"VECTOR"
1,"D051","direct","HYBRID","账户被锁定后怎么解锁？","账户被锁定后怎么解锁？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,157,"8","07_瀹㈡埛甯歌闂FAQ.txt",1.0000,"HYBRID"
1,"D052","direct","VECTOR","产品有哪些版本？","产品有哪些版本？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,131,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.8132,"VECTOR"
1,"D052","direct","HYBRID","产品有哪些版本？","产品有哪些版本？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,165,"8","07_瀹㈡埛甯歌闂FAQ.txt",1.0000,"HYBRID"
1,"D053","direct","VECTOR","专业版每月多少钱？","专业版每月多少钱？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,124,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.8048,"VECTOR"
1,"D053","direct","HYBRID","专业版每月多少钱？","专业版每月多少钱？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,169,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.9797,"HYBRID"
1,"D054","direct","VECTOR","SaaS 数据存储在哪里？","SaaS 数据存储在哪里？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,158,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.8208,"VECTOR"
