round,id,question_type,question,cold_latency_ms,warm_latency_ms,reduction_percent,same_top_results
2,"F074","followup","那多久内要恢复？",170,0,100.00,true
2,"F075","followup","那返修几天完成？",153,0,100.00,true
2,"F076","followup","那输错几次会锁？",153,0,100.00,true
2,"F077","followup","那超过多少钱要总经理批？",208,0,100.00,true
2,"F078","followup","那多久以后原则上不给报？",150,0,100.00,true
2,"F079","followup","那账号锁了怎么办？",164,0,100.00,true
2,"F080","followup","那超过三天怎么请？",167,1,99.40,true
2,"U081","fuzzy","新员工第一天到公司后大概先做什么？",173,0,100.00,true
2,"U082","fuzzy","线上系统突然影响很多用户，应该按什么级别处理？",133,0,100.00,true
2,"U083","fuzzy","客户买的设备坏了想寄回去修，流程和时限怎么说？",171,0,100.00,true
2,"U084","fuzzy","公司内部账号安全方面有哪些硬性规则？",172,1,99.42,true
2,"U085","fuzzy","项目中途客户改需求，怎么走比较合规？",156,0,100.00,true
2,"U086","fuzzy","出差回来报销有没有时间限制？",134,0,100.00,true
3,"D001","direct","入职前需要准备哪些材料？",157,1,99.36,true
3,"D002","direct","体检报告需要什么时候完成？",145,0,100.00,true
3,"D003","direct","入职当天上午几点到公司？",171,0,100.00,true
3,"D004","direct","新员工入职当天会开通哪些系统账号？",148,0,100.00,true
3,"D005","direct","试用期一般是多久？",157,0,100.00,true
3,"D006","direct","试用期薪资按转正后的多少发放？",176,0,100.00,true
3,"D007","direct","入职第一周培训内容有哪些？",135,0,100.00,true
3,"D008","direct","工资每月几号发放？",149,0,100.00,true
3,"D009","direct","P0 故障需要多久响应和恢复？",165,0,100.00,true
3,"D010","direct","P1 故障的响应和恢复时限是多少？",164,0,100.00,true
3,"D011","direct","P2 故障多久内响应？",148,0,100.00,true
3,"D012","direct","故障工单标题格式应该怎么写？",168,0,100.00,true
3,"D013","direct","P0 或 P1 故障要通知哪些人？",156,0,100.00,true
3,"D014","direct","服务器无法访问时怎么排查？",136,0,100.00,true
3,"D015","direct","数据库连接超时应该检查什么？",158,1,99.37,true
3,"D016","direct","P0/P1 故障恢复后多久内复盘？",907,0,100.00,true
3,"D017","direct","硬件产品免费质保多久？",123,0,100.00,true
3,"D018","direct","软件产品免费升级和技术支持多久？",151,1,99.34,true
3,"D019","direct","定制开发项目免费维护期多久？",132,0,100.00,true
3,"D020","direct","售后服务请求可以通过哪些渠道提交？",168,0,100.00,true
3,"D021","direct","客服人员多久内响应售后请求？",182,0,100.00,true
3,"D022","direct","返修产品多久完成维修并寄回？",183,1,99.45,true
3,"D023","direct","退货和换货分别是多少天？",137,0,100.00,true
3,"D024","direct","重大投诉多久内给出解决方案？",141,0,100.00,true
3,"D025","direct","密码复杂度要求是什么？",171,0,100.00,true
3,"D026","direct","密码有效期是多久？",181,0,100.00,true
3,"D027","direct","连续输错密码几次会锁定账号？",222,0,100.00,true
3,"D028","direct","离职员工账号什么时候禁用？",129,0,100.00,true
3,"D029","direct","公司网络划分为哪些区域？",140,0,100.00,true
3,"D030","direct","数据分为哪些等级？",140,0,100.00,true
3,"D031","direct","USB 数据拷贝需要谁审批？",148,0,100.00,true
3,"D032","direct","发现信息安全事件多久内报告？",147,0,100.00,true
3,"D033","direct","项目启动前需要提交什么材料？",1860,0,100.00,true
3,"D034","direct","项目预算超过多少需要总经理审批？",132,0,100.00,true
3,"D035","direct","项目角色里 PM 负责什么？",166,0,100.00,true
3,"D036","direct","需求优先级分为哪些级别？",163,0,100.00,true
3,"D037","direct","需求变更需要谁双签？",140,0,100.00,true
3,"D038","direct","代码分支策略是什么？",139,0,100.00,true
3,"D039","direct","代码合并到 develop 后会触发什么？",158,0,100.00,true
3,"D040","direct","发布灰度策略的比例是什么？",150,0,100.00,true
3,"D041","direct","费用报销需要在多少天内提交？",183,1,99.45,true
3,"D042","direct","普通员工一线城市住宿标准是多少？",158,0,100.00,true
3,"D043","direct","普通员工高铁标准是什么？",163,0,100.00,true
3,"D044","direct","出差餐饮补贴每天多少钱？",169,0,100.00,true
3,"D045","direct","普通商务餐和重要客户招待标准分别是多少？",314,0,100.00,true
3,"D046","direct","超过 5000 元的报销需要谁审批？",190,0,100.00,true
3,"D047","direct","报销审批通过后多久打款？",154,0,100.00,true
3,"D048","direct","增值税专用发票需要多久内报销？",133,0,100.00,true
3,"D049","direct","如何注册账户？",118,0,100.00,true
3,"D050","direct","忘记密码怎么办？",160,0,100.00,true
3,"D051","direct","账户被锁定后怎么解锁？",160,0,100.00,true
3,"D052","direct","产品有哪些版本？",180,0,100.00,true
3,"D053","direct","专业版每月多少钱？",136,0,100.00,true
3,"D054","direct","SaaS 数据存储在哪里？",289,0,100.00,true
3,"D055","direct","专业版和企业版是否提供 API？",196,0,100.00,true
3,"D056","direct","系统数据多久自动备份一次？",155,0,100.00,true
3,"D057","direct","标准工作时间是什么？",146,0,100.00,true
3,"D058","direct","弹性工作制的核心工作时间是什么？",131,0,100.00,true
3,"D059","direct","漏打卡每月可以补几次？",167,0,100.00,true
3,"D060","direct","迟到多久算旷工半天？",131,0,100.00,true
3,"D061","direct","年假天数怎么计算？",175,0,100.00,true
3,"D062","direct","请假 3 天以上流程是什么？",170,0,100.00,true
3,"D063","direct","远程办公每月最多几天？",153,0,100.00,true
3,"D064","direct","全勤奖怎么计算？",128,0,100.00,true
3,"S065","synonym","新人报道之前要交哪些资料？",150,0,100.00,true
3,"S066","synonym","核心系统全挂属于什么级别，多久要恢复？",148,1,99.32,true
3,"S067","synonym","设备返厂维修一般几天能处理完？",570,0,100.00,true
3,"S068","synonym","员工密码过期周期是多少？",147,0,100.00,true
3,"S069","synonym","项目超过五十万预算谁来批？",181,0,100.00,true
3,"S070","synonym","出差住北京普通员工一晚能报多少？",171,0,100.00,true
3,"S071","synonym","客户想找回登录密码该怎么做？",157,0,100.00,true
3,"S072","synonym","请长假超过三天要走什么审批？",135,0,100.00,true
3,"F073","followup","那需要准备什么材料？",134,0,100.00,true
3,"F074","followup","那多久内要恢复？",129,0,100.00,true
3,"F075","followup","那返修几天完成？",159,0,100.00,true
3,"F076","followup","那输错几次会锁？",176,0,100.00,true
3,"F077","followup","那超过多少钱要总经理批？",175,0,100.00,true
3,"F078","followup","那多久以后原则上不给报？",161,0,100.00,true
3,"F079","followup","那账号锁了怎么办？",130,0,100.00,true
3,"F080","followup","那超过三天怎么请？",251,0,100.00,true
3,"U081","fuzzy","新员工第一天到公司后大概先做什么？",144,0,100.00,true
3,"U082","fuzzy","线上系统突然影响很多用户，应该按什么级别处理？",144,0,100.00,true
3,"U083","fuzzy","客户买的设备坏了想寄回去修，流程和时限怎么说？",158,0,100.00,true
3,"U084","fuzzy","公司内部账号安全方面有哪些硬性规则？",190,1,99.47,true
3,"U085","fuzzy","项目中途客户改需求，怎么走比较合规？",162,0,100.00,true
3,"U086","fuzzy","出差回来报销有没有时间限制？",119,0,100.00,true
